Date,Portfolio,Portfolio Returns,Index Returns,Over Index
2021-06-13,"['CDW', 'ADI', 'PAYX', 'TCOM', 'SWKS', 'MTCH', 'EXC', 'CTAS', 'LRCX', 'NTES', 'HON', 'CERN', 'MDLZ', 'NXPI', 'PCAR', 'AAPL']",42.41,39.55,1
2021-06-16,"['NXPI', 'ADP', 'CDW', 'PEP', 'ADI', 'MTCH', 'LRCX', 'CTAS', 'EXC', 'DLTR', 'HON', 'CERN', 'MDLZ', 'NTES', 'PCAR', 'AAPL']",38.55,38.64,0
2021-06-17,"['PEP', 'ADP', 'HON', 'DLTR', 'CDW', 'SIRI', 'MDLZ', 'LRCX', 'ADI', 'CTAS', 'MTCH', 'PCAR', 'NTES', 'AAPL', 'EXC', 'CERN']",32.67,36.55,0
2021-06-18,"['DLTR', 'PCAR', 'CDW', 'HON', 'LRCX', 'ADI', 'CTAS', 'MTCH', 'ROST', 'MU', 'SIRI', 'EXC', 'NTES', 'AAPL', 'CERN', 'MDLZ']",36.61,37.51,0
2021-06-19,"['ROST', 'ADP', 'COST', 'CMCSA', 'HON', 'ADI', 'CTAS', 'MTCH', 'CDW', 'DLTR', 'NTES', 'PCAR', 'CERN', 'MDLZ', 'SIRI', 'AAPL']",30.19,36.45,0
2021-06-20,"['NXPI', 'ADI', 'CERN', 'QCOM', 'INTC', 'CTAS', 'AMGN', 'MTCH', 'CDW', 'SIRI', 'AAPL', 'EXC', 'HON', 'DLTR', 'MDLZ', 'NTES']",27.86,36.47,0
2021-06-23,"['ROST', 'ADI', 'CTAS', 'SGEN', 'NXPI', 'PEP', 'MTCH', 'CDW', 'HON', 'AAPL', 'MDLZ', 'PCAR', 'NTES', 'DLTR', 'SIRI', 'EXC']",33.27,36.88,0
2021-06-24,"['AAPL', 'ADP', 'ROST', 'ADI', 'SGEN', 'CTAS', 'MTCH', 'CDW', 'SIRI', 'CERN', 'NTES', 'DLTR', 'HON', 'EXC', 'NXPI', 'MDLZ']",33.5,36.08,0
2021-06-25,"['ADP', 'AMD', 'SIRI', 'ADI', 'MTCH', 'DLTR', 'CDW', 'MDLZ', 'COST', 'NXPI', 'PCAR', 'AAPL', 'CERN', 'EXC', 'NTES', 'HON']",39.72,38.76,1
2021-06-26,"['QCOM', 'ROST', 'ADI', 'CHTR', 'MTCH', 'CPRT', 'MDLZ', 'CDW', 'AAPL', 'NXPI', 'DLTR', 'HON', 'EXC', 'NTES', 'PCAR', 'CERN']",40.3,37.68,1
2021-06-27,"['AMGN', 'ADP', 'PCAR', 'AAPL', 'LRCX', 'ADI', 'MTCH', 'CDW', 'NXPI', 'NTES', 'DLTR', 'CERN', 'MDLZ', 'ROST', 'HON', 'EXC']",37.34,40.04,0
2021-06-30,"['ADP', 'MTCH', 'TMUS', 'PAYX', 'ADI', 'LRCX', 'DLTR', 'CDW', 'NXPI', 'AAPL', 'MDLZ', 'HON', 'ROST', 'CERN', 'EXC', 'NTES']",42.73,40.53,1
2021-07-01,"['KDP', 'NXPI', 'MTCH', 'CDW', 'DLTR', 'SIRI', 'COST', 'ADI', 'AAPL', 'PCAR', 'ROST', 'HON', 'CERN', 'EXC', 'MDLZ', 'NTES']",34.52,38.41,0
2021-07-02,"['ADP', 'SIRI', 'REGN', 'DLTR', 'NXPI', 'CDW', 'MELI', 'ADI', 'AAPL', 'EXC', 'TSLA', 'MDLZ', 'HON', 'CERN', 'PCAR', 'NTES']",37.63,37.29,1
2021-07-03,"['QCOM', 'ADP', 'PCAR', 'DLTR', 'TCOM', 'CDW', 'AAPL', 'ROST', 'ADI', 'TSLA', 'MDLZ', 'EXC', 'CERN', 'NXPI', 'HON', 'NTES']",43.45,37.76,1
2021-07-07,"['QCOM', 'CTAS', 'MELI', 'ADP', 'PCAR', 'TCOM', 'CDW', 'ROST', 'ADI', 'NXPI', 'AAPL', 'EXC', 'HON', 'DLTR', 'CERN', 'NTES']",37.41,35.73,1
2021-07-08,"['CTAS', 'CHKP', 'ADP', 'DLTR', 'PAYX', 'ROST', 'CDW', 'ADI', 'EXC', 'AAPL', 'NXPI', 'PCAR', 'TCOM', 'HON', 'NTES', 'CERN']",34.3,36.63,0
2021-07-09,"['AMAT', 'CTAS', 'ADP', 'SWKS', 'AMGN', 'CDW', 'PCAR', 'NXPI', 'ADI', 'EXC', 'AAPL', 'NTES', 'TCOM', 'DLTR', 'HON', 'CERN']",35.88,34.71,1
2021-07-10,"['TMUS', 'ROST', 'TSLA', 'MU', 'AMGN', 'SWKS', 'COST', 'ADI', 'NXPI', 'CDW', 'PCAR', 'AAPL', 'EXC', 'NTES', 'TCOM', 'HON']",42.85,34.49,1
2021-07-11,"['AMD', 'ADP', 'MU', 'SWKS', 'CDW', 'AMGN', 'PAYX', 'EXC', 'NXPI', 'DLTR', 'ADI', 'AAPL', 'NTES', 'COST', 'TCOM', 'HON']",38.27,33.81,1
2021-07-14,"['ADP', 'MU', 'TSLA', 'CPRT', 'CDW', 'AMGN', 'AMD', 'PCAR', 'PAYX', 'ADI', 'TCOM', 'EXC', 'AAPL', 'DLTR', 'NTES', 'HON']",39.43,36.26,1
2021-07-15,"['MELI', 'TSLA', 'CHKP', 'ADP', 'PAYX', 'AMD', 'CDW', 'ROST', 'QCOM', 'COST', 'NTES', 'ADI', 'HON', 'AAPL', 'EXC', 'TCOM']",45.39,35.73,1
2021-07-16,"['PEP', 'MELI', 'CTAS', 'NXPI', 'MU', 'ADP', 'AMAT', 'CDW', 'DLTR', 'COST', 'ROST', 'ADI', 'SIRI', 'EXC', 'AAPL', 'NTES']",39.86,34.82,1
2021-07-17,"['TSLA', 'DLTR', 'INTU', 'LRCX', 'TCOM', 'CTAS', 'AMAT', 'ROST', 'ADP', 'MU', 'CDW', 'COST', 'ADI', 'EXC', 'AAPL', 'NTES']",44.3,34.69,1
2021-07-18,"['DLTR', 'TMUS', 'QCOM', 'EXC', 'AMAT', 'CHKP', 'CTAS', 'ADP', 'INTU', 'CDW', 'MU', 'SIRI', 'ADI', 'TCOM', 'AAPL', 'NTES']",36.19,34.58,1
2021-07-21,"['BIIB', 'QCOM', 'CTAS', 'ADP', 'CDW', 'ROST', 'COST', 'TMUS', 'FISV', 'ADI', 'TCOM', 'SIRI', 'EXC', 'AAPL', 'DLTR', 'NTES']",27.41,32.08,0
2021-07-22,"['SWKS', 'TMUS', 'ADP', 'CTAS', 'CDW', 'EXC', 'NXPI', 'COST', 'SIRI', 'MTCH', 'ADI', 'AAPL', 'TCOM', 'ROST', 'NTES', 'DLTR']",35.98,33.9,1
2021-07-23,"['MTCH', 'CTAS', 'CDW', 'ALGN', 'MU', 'MDLZ', 'COST', 'SIRI', 'TCOM', 'EXC', 'NXPI', 'ADI', 'AAPL', 'ROST', 'DLTR', 'NTES']",40.25,34.21,1
2021-07-24,"['MTCH', 'CTAS', 'CDW', 'CPRT', 'ADP', 'NXPI', 'EXC', 'AAPL', 'MU', 'SIRI', 'ADI', 'ROST', 'COST', 'TSLA', 'NTES', 'DLTR']",44.41,37.99,1
2021-07-25,"['MELI', 'CTAS', 'CDW', 'PAYX', 'TSLA', 'ADP', 'COST', 'AAPL', 'MU', 'ADI', 'EXC', 'NXPI', 'ROST', 'SIRI', 'NTES', 'DLTR']",44.04,38.93,1
2021-07-28,"['MTCH', 'CDW', 'CTAS', 'SBUX', 'ROST', 'ADP', 'NTES', 'NXPI', 'CPRT', 'ADI', 'MU', 'AAPL', 'SIRI', 'COST', 'EXC', 'DLTR']",38.89,36.13,1
2021-07-29,"['PAYX', 'VRSN', 'MTCH', 'CTAS', 'ADP', 'MU', 'CPRT', 'ADI', 'CDW', 'NTES', 'NXPI', 'AAPL', 'SIRI', 'COST', 'EXC', 'DLTR']",37.91,37.78,1
2021-07-30,"['NTES', 'NXPI', 'PCAR', 'ADP', 'CPRT', 'CTAS', 'PAYX', 'MU', 'CDW', 'ADI', 'COST', 'AAPL', 'EXC', 'SIRI', 'ROST', 'DLTR']",36.54,36.81,0
2021-07-31,"['TSLA', 'MTCH', 'ADP', 'DLTR', 'SIRI', 'NXPI', 'TCOM', 'SGEN', 'MU', 'CTAS', 'CDW', 'AMAT', 'ADI', 'QCOM', 'AAPL', 'EXC']",43.71,35.76,1
2021-08-01,"['ROST', 'ADP', 'CDW', 'PCAR', 'COST', 'CTAS', 'MU', 'NXPI', 'TCOM', 'ADI', 'NTES', 'SIRI', 'QCOM', 'EXC', 'DLTR', 'TSLA']",35.33,33.98,1
2021-08-04,"['ADP', 'AAPL', 'DLTR', 'CTAS', 'COST', 'QCOM', 'CDW', 'MU', 'FISV', 'ADI', 'TSLA', 'EXC', 'NXPI', 'ROST', 'NTES', 'SIRI']",40.28,33.24,1
2021-08-05,"['ADP', 'CTAS', 'TSLA', 'DLTR', 'TCOM', 'AAPL', 'NXPI', 'QCOM', 'CDW', 'ADI', 'MU', 'FISV', 'ROST', 'COST', 'EXC', 'NTES']",38.38,33.02,1
2021-08-06,"['PAYX', 'LRCX', 'NXPI', 'MTCH', 'ADP', 'AAPL', 'PCAR', 'CTAS', 'TCOM', 'FISV', 'CDW', 'ADI', 'COST', 'TSLA', 'EXC', 'NTES']",39.72,33.4,1
2021-08-07,"['ALGN', 'MTCH', 'LRCX', 'AAPL', 'ADP', 'CTAS', 'TCOM', 'FISV', 'CDW', 'ADI', 'ROST', 'TSLA', 'COST', 'DLTR', 'EXC', 'NTES']",42.37,31.64,1
2021-08-08,"['SIRI', 'TSLA', 'NXPI', 'MTCH', 'CDW', 'AAPL', 'ADP', 'DLTR', 'LRCX', 'FISV', 'ADI', 'EXC', 'QCOM', 'CTAS', 'NTES', 'ROST']",41.27,32.79,1
2021-08-11,"['SIRI', 'DLTR', 'MTCH', 'NXPI', 'LRCX', 'AAPL', 'CDW', 'ADP', 'INTC', 'ROST', 'TSLA', 'NTES', 'ADI', 'CTAS', 'QCOM', 'EXC']",36.83,32.89,1
2021-08-12,"['TMUS', 'LRCX', 'BIIB', 'COST', 'AAPL', 'MTCH', 'DLTR', 'ADP', 'NXPI', 'CDW', 'NTES', 'ADI', 'QCOM', 'SIRI', 'CTAS', 'EXC']",32.33,34.62,0
2021-08-13,"['LRCX', 'KLAC', 'QCOM', 'FISV', 'ADP', 'MTCH', 'INTC', 'AAPL', 'DLTR', 'CDW', 'CTAS', 'SIRI', 'ADI', 'COST', 'EXC', 'NTES']",29.11,32.46,0
2021-08-14,"['COST', 'PCAR', 'MTCH', 'LRCX', 'AAPL', 'ADP', 'TMUS', 'TSLA', 'CDW', 'QCOM', 'CTAS', 'DLTR', 'ADI', 'SIRI', 'NTES', 'EXC']",31.11,32.58,0
2021-08-15,"['AMGN', 'NXPI', 'MTCH', 'AAPL', 'ADP', 'SIRI', 'LRCX', 'ADI', 'CTAS', 'TCOM', 'CDW', 'QCOM', 'COST', 'NTES', 'FISV', 'EXC']",28.49,32.7,0
2021-08-18,"['AEP', 'KLAC', 'MTCH', 'AAPL', 'TSLA', 'ADP', 'LRCX', 'SIRI', 'ADI', 'NTES', 'CTAS', 'CDW', 'FISV', 'COST', 'QCOM', 'EXC']",33.39,30.7,1
2021-08-19,"['INTC', 'NXPI', 'TSLA', 'ISRG', 'MTCH', 'AAPL', 'ADP', 'LRCX', 'CTAS', 'ADI', 'CDW', 'EXC', 'COST', 'QCOM', 'FISV', 'NTES']",36.23,28.78,1
2021-08-20,"['PCAR', 'MTCH', 'AAPL', 'LRCX', 'ADP', 'DLTR', 'CTAS', 'TCOM', 'TSLA', 'ADI', 'COST', 'CDW', 'EXC', 'FISV', 'NTES', 'QCOM']",27.33,29.93,0
2021-08-21,"['AMGN', 'MTCH', 'AAPL', 'ADP', 'CTAS', 'FISV', 'TCOM', 'TSLA', 'ADI', 'NXPI', 'ROST', 'CDW', 'COST', 'EXC', 'NTES', 'QCOM']",29.5,29.58,0
2021-08-22,"['VRSN', 'ALGN', 'NXPI', 'MU', 'MTCH', 'AAPL', 'ADP', 'DLTR', 'CTAS', 'COST', 'ADI', 'CDW', 'QCOM', 'ROST', 'EXC', 'NTES']",35.86,28.89,1
2021-08-25,"['DLTR', 'ALGN', 'SIRI', 'ADP', 'MTCH', 'AAPL', 'TCOM', 'VRSK', 'QCOM', 'CTAS', 'CDW', 'ADI', 'ROST', 'COST', 'EXC', 'NTES']",30.81,30.07,1
2021-08-26,"['VRSN', 'ADP', 'MTCH', 'AAPL', 'CDW', 'DLTR', 'MELI', 'CTAS', 'COST', 'FISV', 'ADI', 'TSLA', 'QCOM', 'MU', 'EXC', 'NTES']",31.65,29.4,1
2021-08-27,"['NXPI', 'DLTR', 'MELI', 'ADP', 'MTCH', 'AAPL', 'CDW', 'FISV', 'ROST', 'LRCX', 'CTAS', 'ADI', 'NTES', 'MU', 'EXC', 'COST']",35.35,26.63,1
2021-08-28,"['AAPL', 'FISV', 'KLAC', 'ADP', 'CDW', 'DLTR', 'MELI', 'MTCH', 'ROST', 'TSLA', 'CTAS', 'ADI', 'MU', 'COST', 'NTES', 'EXC']",34.91,27.91,1
2021-08-29,"['AAPL', 'TCOM', 'MTCH', 'CDW', 'KLAC', 'QCOM', 'ADP', 'CTAS', 'ADI', 'TSLA', 'MU', 'FISV', 'ROST', 'EXC', 'NTES', 'COST']",32.16,27.4,1
2021-09-01,"['AAPL', 'MTCH', 'CDW', 'WBA', 'ADP', 'NXPI', 'TCOM', 'CTAS', 'MU', 'ADI', 'ROST', 'TSLA', 'DLTR', 'EXC', 'NTES', 'COST']",30.71,27.64,1
2021-09-02,"['DLTR', 'QCOM', 'AAPL', 'MTCH', 'INTC', 'WBA', 'LRCX', 'ADP', 'MU', 'CDW', 'CTAS', 'ADI', 'ROST', 'TSLA', 'NTES', 'EXC']",35.81,26.1,1
2021-09-03,"['AMGN', 'NXPI', 'MU', 'LRCX', 'TXN', 'CTAS', 'SIRI', 'AAPL', 'VRTX', 'ADI', 'AEP', 'QCOM', 'HON', 'NTES', 'ROST', 'EXC']",27.62,25.1,1
2021-09-04,"['TXN', 'AMGN', 'CTAS', 'VRTX', 'AAPL', 'MU', 'ADI', 'ANSS', 'ROST', 'AEP', 'HON', 'LRCX', 'COST', 'NTES', 'QCOM', 'EXC']",30.23,30.48,0
2021-09-05,"['TXN', 'MELI', 'AMGN', 'CTAS', 'AAPL', 'ADI', 'AEP', 'MU', 'ANSS', 'HON', 'ROST', 'LRCX', 'COST', 'QCOM', 'NTES', 'EXC']",34.59,31.81,1
2021-09-09,"['FISV', 'INTC', 'AAPL', 'NTES', 'AEP', 'ADI', 'HON', 'AMAT', 'MU', 'KLAC', 'CMCSA', 'COST', 'ROST', 'QCOM', 'MELI', 'EXC']",44.46,36.41,1
2021-09-10,"['GOOG', 'TXN', 'CTAS', 'ANSS', 'AAPL', 'ADI', 'CERN', 'AEP', 'SWKS', 'DLTR', 'HON', 'SBUX', 'QCOM', 'AMAT', 'COST', 'EXC']",39.39,33.13,1
2021-09-11,"['CTAS', 'FISV', 'SWKS', 'AAPL', 'AEP', 'ADI', 'KLAC', 'CMCSA', 'DLTR', 'HON', 'COST', 'AMAT', 'SBUX', 'QCOM', 'NTES', 'EXC']",36.84,34.36,1
2021-09-12,"['AMD', 'CTAS', 'FISV', 'AAPL', 'KLAC', 'ADI', 'AEP', 'SWKS', 'HON', 'AMAT', 'VRTX', 'MELI', 'LULU', 'COST', 'QCOM', 'EXC']",39.08,35.06,1
2021-09-15,"['TXN', 'GOOG', 'ANSS', 'CTAS', 'NTES', 'AAPL', 'VRTX', 'ADI', 'AEP', 'SWKS', 'HON', 'AMAT', 'ROST', 'COST', 'QCOM', 'EXC']",33.36,32.96,1
2021-09-16,"['LULU', 'ROST', 'GOOG', 'CTAS', 'AAPL', 'ADI', 'AEP', 'VRTX', 'COST', 'ANSS', 'MELI', 'NTES', 'AMAT', 'HON', 'QCOM', 'EXC']",38.59,32.29,1
2021-09-17,"['TXN', 'ALGN', 'AAPL', 'SIRI', 'CTAS', 'ROST', 'ADI', 'AEP', 'ILMN', 'COST', 'AMAT', 'MELI', 'VRTX', 'HON', 'QCOM', 'EXC']",45.95,33.95,1
2021-09-18,"['INCY', 'ILMN', 'AAPL', 'CTAS', 'ADI', 'AMAT', 'SIRI', 'AEP', 'LULU', 'COST', 'ROST', 'MELI', 'VRTX', 'HON', 'QCOM', 'EXC']",37.08,34.33,1
2021-09-19,"['TXN', 'AAPL', 'AMAT', 'CTAS', 'AEP', 'GILD', 'ADI', 'ROST', 'NTES', 'ANSS', 'LULU', 'COST', 'VRTX', 'QCOM', 'HON', 'EXC']",29.1,35.61,0
2021-09-22,"['DLTR', 'AAPL', 'CTAS', 'ROST', 'AEP', 'ANSS', 'ADI', 'GOOG', 'SIRI', 'COST', 'MELI', 'VRTX', 'HON', 'LULU', 'QCOM', 'EXC']",30.16,33.32,0
2021-09-23,"['FISV', 'AAPL', 'CTAS', 'INTC', 'COST', 'LULU', 'AEP', 'ADI', 'AMAT', 'GOOG', 'VRTX', 'QCOM', 'NTES', 'HON', 'ANSS', 'EXC']",31.57,32.39,0
2021-09-24,"['AAPL', 'CTAS', 'FISV', 'DLTR', 'COST', 'ADI', 'ANSS', 'INTC', 'QCOM', 'GOOG', 'AMAT', 'AEP', 'MELI', 'VRTX', 'HON', 'EXC']",33.95,36.37,0
2021-09-25,"['TXN', 'MTCH', 'CTAS', 'ADI', 'LULU', 'INTC', 'FISV', 'COST', 'MELI', 'VRTX', 'AMAT', 'AEP', 'HON', 'QCOM', 'ROST', 'EXC']",33.21,36.0,0
2021-09-26,"['MTCH', 'GILD', 'CTAS', 'FISV', 'ADI', 'LULU', 'COST', 'INTC', 'ANSS', 'AMAT', 'VRTX', 'AEP', 'ROST', 'HON', 'QCOM', 'EXC']",28.1,33.67,0
2021-09-29,"['TXN', 'FISV', 'ILMN', 'CTAS', 'ADI', 'LULU', 'LRCX', 'NTES', 'MELI', 'AMAT', 'VRTX', 'AEP', 'HON', 'ANSS', 'QCOM', 'EXC']",28.7,27.97,1
2021-09-30,"['AMGN', 'INTC', 'ADI', 'CTAS', 'DLTR', 'AMAT', 'VRTX', 'MELI', 'NTES', 'COST', 'LRCX', 'FISV', 'AEP', 'HON', 'QCOM', 'EXC']",21.31,28.25,0
2021-10-01,"['LULU', 'LRCX', 'AMGN', 'NXPI', 'CTAS', 'ADI', 'MELI', 'AMAT', 'INTC', 'ANSS', 'AEP', 'HON', 'VRTX', 'NTES', 'EXC', 'QCOM']",26.15,27.2,0
2021-10-02,"['AMAT', 'TXN', 'MTCH', 'CTAS', 'ADI', 'ANSS', 'LRCX', 'VRTX', 'NXPI', 'AEP', 'HON', 'MELI', 'EXC', 'QCOM', 'NTES', 'ROST']",28.06,26.23,1
2021-10-03,"['CTAS', 'GILD', 'COST', 'MELI', 'VRTX', 'ANSS', 'NTES', 'SIRI', 'AMAT', 'INTC', 'ROST', 'AEP', 'HON', 'ADI', 'EXC', 'QCOM']",20.28,29.05,0
2021-10-06,"['AMAT', 'MELI', 'ILMN', 'LRCX', 'INTC', 'NXPI', 'NTES', 'VRTX', 'ROST', 'ANSS', 'AEP', 'DLTR', 'ADI', 'HON', 'EXC', 'QCOM']",21.73,26.17,0
2021-10-07,"['NTES', 'SWKS', 'ANSS', 'COST', 'AMAT', 'VRTX', 'MELI', 'DLTR', 'ROST', 'HON', 'AEP', 'GILD', 'INTC', 'ADI', 'QCOM', 'EXC']",15.25,28.59,0
2021-10-08,"['LRCX', 'ILMN', 'NXPI', 'QCOM', 'VRTX', 'GILD', 'NTES', 'COST', 'DLTR', 'ROST', 'AEP', 'MELI', 'ANSS', 'ADI', 'HON', 'EXC']",14.93,27.78,0
2021-10-09,"['CTAS', 'ROST', 'COST', 'GILD', 'MELI', 'SIRI', 'INTC', 'VRTX', 'QCOM', 'ILMN', 'AEP', 'ADI', 'ANSS', 'HON', 'DLTR', 'EXC']",8.27,26.75,0
2021-10-10,"['TXN', 'LRCX', 'ROST', 'INTC', 'MELI', 'COST', 'CTAS', 'NTES', 'VRTX', 'QCOM', 'AEP', 'DLTR', 'ANSS', 'ADI', 'HON', 'EXC']",11.28,25.22,0
2021-10-13,"['COST', 'TXN', 'MTCH', 'LRCX', 'MELI', 'ILMN', 'CTAS', 'DLTR', 'ROST', 'VRTX', 'AEP', 'NTES', 'ADI', 'ANSS', 'HON', 'EXC']",14.86,21.02,0
2021-10-14,"['ALGN', 'LRCX', 'QCOM', 'NXPI', 'CTAS', 'ANSS', 'DLTR', 'ROST', 'CERN', 'COST', 'AEP', 'NTES', 'ADI', 'VRTX', 'HON', 'EXC']",15.99,21.82,0
2021-10-15,"['INTC', 'LRCX', 'CTAS', 'QCOM', 'NXPI', 'ANSS', 'CERN', 'DLTR', 'COST', 'VRTX', 'ROST', 'AEP', 'NTES', 'ADI', 'HON', 'EXC']",13.08,24.5,0
2021-10-16,"['CSCO', 'CTAS', 'MELI', 'DLTR', 'NXPI', 'COST', 'CERN', 'QCOM', 'ANSS', 'NTES', 'ROST', 'AEP', 'ADI', 'VRTX', 'HON', 'EXC']",15.34,25.8,0
2021-10-17,"['NXPI', 'CTAS', 'NVDA', 'ANSS', 'COST', 'ROST', 'CSCO', 'AEP', 'GILD', 'DLTR', 'QCOM', 'ADI', 'NTES', 'VRTX', 'HON', 'EXC']",18.41,26.35,0
2021-10-20,"['NXPI', 'INTC', 'MELI', 'ILMN', 'DLTR', 'NVDA', 'GILD', 'COST', 'AEP', 'ROST', 'ADI', 'QCOM', 'VRTX', 'HON', 'NTES', 'EXC']",19.4,29.74,0
2021-10-21,"['CTAS', 'CERN', 'DLTR', 'NVDA', 'ANSS', 'LRCX', 'COST', 'GILD', 'VRTX', 'ROST', 'AEP', 'ADI', 'QCOM', 'NTES', 'HON', 'EXC']",19.23,29.4,0
2021-10-22,"['SWKS', 'CERN', 'NVDA', 'ROST', 'LRCX', 'COST', 'INTC', 'ANSS', 'AEP', 'QCOM', 'ADI', 'DLTR', 'VRTX', 'HON', 'NTES', 'EXC']",19.21,30.09,0
2021-10-23,"['SIRI', 'DLTR', 'CTAS', 'CERN', 'COST', 'LRCX', 'NVDA', 'INTC', 'QCOM', 'AEP', 'ADI', 'VRTX', 'ANSS', 'HON', 'NTES', 'EXC']",20.52,29.25,0
2021-10-24,"['BIIB', 'CERN', 'DLTR', 'CTAS', 'COST', 'NVDA', 'LRCX', 'ANSS', 'VRTX', 'INTC', 'AEP', 'QCOM', 'ADI', 'HON', 'NTES', 'EXC']",20.75,29.05,0
2021-10-27,"['DLTR', 'FISV', 'VRTX', 'NVDA', 'INTC', 'ANSS', 'ALGN', 'LRCX', 'NXPI', 'NTES', 'AEP', 'QCOM', 'ADI', 'AMAT', 'HON', 'EXC']",35.35,31.89,1
2021-10-28,"['DLTR', 'ILMN', 'NVDA', 'CSCO', 'LRCX', 'ALGN', 'ANSS', 'FISV', 'AEP', 'INTC', 'AMAT', 'HON', 'QCOM', 'NTES', 'ADI', 'EXC']",34.54,31.34,1
2021-10-29,"['ANSS', 'AMD', 'NTES', 'NVDA', 'SWKS', 'GILD', 'VRTX', 'LRCX', 'AEP', 'CMCSA', 'ADI', 'QCOM', 'FISV', 'HON', 'AMAT', 'EXC']",34.76,36.35,0
2021-10-30,"['ROST', 'CSCO', 'AMGN', 'CTAS', 'CMCSA', 'GILD', 'LRCX', 'ILMN', 'BIIB', 'AEP', 'VRTX', 'QCOM', 'ADI', 'HON', 'AMAT', 'EXC']",29.72,35.09,0
2021-10-31,"['COST', 'CTAS', 'NTES', 'CMCSA', 'GILD', 'SWKS', 'LRCX', 'BIIB', 'VRTX', 'AEP', 'ADI', 'HON', 'QCOM', 'FISV', 'AMAT', 'EXC']",24.22,37.63,0
2021-11-03,"['BIIB', 'LRCX', 'SWKS', 'ALGN', 'COST', 'AMAT', 'DLTR', 'AEP', 'VRTX', 'CMCSA', 'FISV', 'QCOM', 'ADI', 'NTES', 'HON', 'EXC']",22.21,38.17,0
2021-11-04,"['ANSS', 'SWKS', 'CSCO', 'INTC', 'LRCX', 'MELI', 'COST', 'AEP', 'QCOM', 'CMCSA', 'NTES', 'VRTX', 'ADI', 'DLTR', 'HON', 'EXC']",18.24,37.5,0
2021-11-05,"['ROST', 'CSCO', 'CTAS', 'SWKS', 'FISV', 'LRCX', 'DLTR', 'QCOM', 'AEP', 'VRTX', 'COST', 'ADI', 'INTC', 'HON', 'NTES', 'EXC']",19.21,34.32,0
2021-11-06,"['CTAS', 'MTCH', 'WBA', 'QCOM', 'LRCX', 'ANSS', 'CSCO', 'COST', 'HON', 'DLTR', 'VRTX', 'AEP', 'ADI', 'NTES', 'INTC', 'EXC']",21.12,31.81,0
2021-11-07,"['MTCH', 'HON', 'WBA', 'QCOM', 'LRCX', 'FISV', 'COST', 'DLTR', 'VRTX', 'ALGN', 'ANSS', 'AEP', 'ADI', 'NTES', 'INTC', 'EXC']",19.72,31.73,0
2021-11-10,"['CERN', 'CTAS', 'CSCO', 'HON', 'LRCX', 'SIRI', 'VRTX', 'ALGN', 'ANSS', 'AEP', 'COST', 'QCOM', 'ADI', 'INTC', 'NTES', 'EXC']",19.9,32.95,0
2021-11-11,"['LRCX', 'HON', 'SNPS', 'SIRI', 'ALGN', 'ANSS', 'AMD', 'AEP', 'DLTR', 'CTAS', 'ADI', 'VRTX', 'QCOM', 'NTES', 'INTC', 'EXC']",24.09,33.27,0
2021-11-12,"['WBA', 'LRCX', 'HON', 'SIRI', 'FISV', 'ALGN', 'AEP', 'NTES', 'QCOM', 'CTAS', 'ANSS', 'ADI', 'INTC', 'VRTX', 'DLTR', 'EXC']",16.37,31.31,0
2021-11-13,"['BIIB', 'MTCH', 'WBA', 'HON', 'NTES', 'LRCX', 'ALGN', 'ANSS', 'DLTR', 'AEP', 'CTAS', 'ADI', 'VRTX', 'QCOM', 'INTC', 'EXC']",16.8,32.83,0
2021-11-14,"['NTES', 'SIRI', 'COST', 'DLTR', 'HON', 'BIIB', 'LRCX', 'FISV', 'INTC', 'ANSS', 'CTAS', 'AEP', 'VRTX', 'ADI', 'QCOM', 'EXC']",15.31,31.96,0
2021-11-17,"['SWKS', 'DLTR', 'CSCO', 'ANSS', 'ROST', 'COST', 'HON', 'INTC', 'LRCX', 'CTAS', 'QCOM', 'AEP', 'VRTX', 'ADI', 'NTES', 'EXC']",22.83,31.87,0
2021-11-18,"['SWKS', 'SIRI', 'DLTR', 'LRCX', 'BIIB', 'HON', 'CSCO', 'ANSS', 'INTC', 'CTAS', 'AEP', 'VRTX', 'QCOM', 'ADI', 'NTES', 'EXC']",19.65,32.24,0
2021-11-19,"['VRSK', 'ANSS', 'SIRI', 'DLTR', 'INTC', 'BIIB', 'LRCX', 'SWKS', 'HON', 'CTAS', 'AEP', 'ADI', 'QCOM', 'VRTX', 'NTES', 'EXC']",17.86,34.01,0
2021-11-20,"['INTC', 'ANSS', 'MAR', 'LRCX', 'SWKS', 'DLTR', 'BIIB', 'HON', 'SIRI', 'CTAS', 'AEP', 'NTES', 'ADI', 'VRTX', 'QCOM', 'EXC']",18.23,33.79,0
2021-11-21,"['VRSK', 'ALGN', 'INTC', 'COST', 'CSCO', 'SIRI', 'LRCX', 'HON', 'BIIB', 'AEP', 'ADI', 'NTES', 'ANSS', 'VRTX', 'QCOM', 'EXC']",18.59,34.47,0
2021-11-24,"['SNPS', 'CSCO', 'INTC', 'ANSS', 'VRSK', 'COST', 'HON', 'BIIB', 'VRTX', 'SIRI', 'AEP', 'LRCX', 'ADI', 'NTES', 'QCOM', 'EXC']",19.76,32.85,0
2021-11-25,"['ALGN', 'SWKS', 'BIIB', 'SNPS', 'COST', 'ANSS', 'SIRI', 'NTES', 'INTC', 'HON', 'LRCX', 'AEP', 'ADI', 'VRTX', 'QCOM', 'EXC']",19.14,31.77,0
